1.159732960331893992e-06 9.717555258248466998e-07 9.847145747698959894e-07 9.549010428600013256e-06 8.270500984508544207e-06 1.012915618048282340e-06 1.382389200443867594e-05 4.475791683944407851e-06 2.151675971617805772e-06 4.819999048777390271e-07 3.937217115890234709e-06 6.781227511964971200e-06 9.999318122863769531e-01 1.462425370846176520e-05
6.967394710954977199e-06 6.104783096816390753e-06 5.947525551164289936e-06 4.275730316294357181e-05 3.420969005674123764e-05 6.892713372508296743e-06 5.538765253731980920e-05 2.393225986452307552e-05 1.105534556700149551e-05 3.339238901389762759e-06 1.819962017179932445e-05 3.120631663477979600e-05 9.996579885482788086e-01 9.600166231393814087e-05
7.303132861125050113e-06 4.999209977540886030e-06 1.674887425906490535e-05 4.633608114090748131e-06 7.129589448595652357e-06 2.569984644651412964e-05 7.877103598730172962e-06 2.649711677804589272e-05 5.127176336827687919e-06 2.116828909493051469e-06 2.617031532281544060e-05 4.526549673755653203e-05 5.833849310874938965e-03 9.939866065979003906e-01
8.762702350395557005e-07 6.542838377754378598e-07 9.898827784127206542e-07 5.270202109386445954e-06 2.862245537471608259e-06 1.492358137511473615e-06 7.361240477621322498e-06 4.060094852320617065e-06 1.101632733480073512e-06 2.416838924546027556e-07 3.391909103811485693e-06 6.878268777654739097e-06 9.995180368423461914e-01 4.467830003704875708e-04
1.272733697987860069e-05 1.038097616401501000e-05 1.752435491653159261e-05 3.957204899052157998e-05 3.117093365290202200e-05 2.292719364049844444e-05 6.116017902968451381e-05 4.758519207825884223e-05 1.505486034147907048e-05 4.585137048707110807e-06 4.298406565794721246e-05 8.742337377043440938e-05 9.879356622695922852e-01 1.167130097746849060e-02
2.292123281222302467e-05 1.900592178571969271e-05 2.945320375147275627e-05 8.755640010349452496e-05 6.436037074308842421e-05 3.298344745417125523e-05 1.273942907573655248e-04 7.712513615842908621e-05 2.922215935541316867e-05 1.153449193225242198e-05 6.245497206691652536e-05 1.366828510072082281e-04 9.960899353027343750e-01 3.209304297342896461e-03
6.047584122370608384e-08 4.650509666248581198e-08 2.617372842905751895e-07 1.532256632685857767e-08 4.980682888344745152e-08 3.423086809561937116e-07 3.169769513533537975e-08 3.191629218690650305e-07 3.658974989662056032e-08 1.725031317789671448e-08 2.598986554858129239e-07 5.418948489932517987e-07 1.009604147839127108e-05 9.999878406524658203e-01
1.278375634683470707e-06 1.057030772244615946e-06 2.413594074823777191e-06 5.309286279953084886e-06 4.403867023938801140e-06 2.975744337163632736e-06 9.169723853119648993e-06 6.931043117219815031e-06 1.816685198718914762e-06 3.935543304578459356e-07 6.092144758440554142e-06 1.571843313286080956e-05 9.920393228530883789e-01 7.903118617832660675e-03
7.699299544583482202e-07 7.775568064971594140e-07 1.015200382425973658e-06 6.234747161215636879e-06 4.032705874124076217e-06 1.239955281562288292e-06 1.063714444171637297e-05 3.617780976128415205e-06 1.388551595482567791e-06 3.485922945856145816e-07 2.867801640604739077e-06 7.528182777605252340e-06 9.998645782470703125e-01 9.493495599599555135e-05
4.600919965014327317e-06 4.758449904329609126e-06 6.578124612133251503e-06 3.387167089385911822e-05 2.529386620153672993e-05 6.431021120079094544e-06 5.481214247993193567e-05 1.734183024382218719e-05 9.136480912275146693e-06 2.770773789961822331e-06 1.519098077551461756e-05 3.578594987629912794e-05 9.996452331542968750e-01 1.381280744681134820e-04
3.243242758799169678e-07 2.704682913190481486e-07 1.370067366224247962e-06 1.520276100563933142e-07 3.493046847324876580e-07 1.870293431238678750e-06 2.783325214750220766e-07 1.634920067772327457e-06 2.638717546687985305e-07 1.083235403598337143e-07 1.365883576909254771e-06 3.399782826818409376e-06 1.470780553063377738e-04 9.998414516448974609e-01
2.331672561695086188e-07 2.160077343660304905e-07 3.800987826707569184e-07 1.788382064660254400e-06 1.189610657092998736e-06 4.891706453236110974e-07 3.181417469022562727e-06 1.434265755051455926e-06 3.931061485218378948e-07 7.763540565974835772e-08 1.111034407585975714e-06 3.246728056183201261e-06 9.996856451034545898e-01 3.006540937349200249e-04
1.657532379795156885e-06 1.274600549550086726e-06 1.893596959234855603e-06 9.966604920919053257e-06 5.958350811852142215e-06 2.673414201126433909e-06 1.490779413870768622e-05 6.414942617993801832e-06 2.359630798309808597e-06 5.939223228779155761e-07 5.649942977470345795e-06 1.222089304064866155e-05 9.995958209037780762e-01 3.386019379831850529e-04
4.796870811674125434e-08 3.152111105464427965e-08 1.977753782966829021e-07 1.463677534729868057e-08 3.904219170181022491e-08 3.043044785044912715e-07 3.177051866032343241e-08 2.401626204573403811e-07 2.871721882513611490e-08 1.125610449292935300e-08 2.507285330466402229e-07 5.080084406472451519e-07 3.502770050545223057e-05 9.999632835388183594e-01
3.941618444969208213e-07 3.087280333602393512e-07 6.901071856191265397e-07 1.966924401131109335e-06 1.390090574204805307e-06 9.692613502920721658e-07 3.257742264395346865e-06 2.430412223475286737e-06 5.384496830629359465e-07 9.501474096396123059e-08 2.169671006413409486e-06 5.492579930432839319e-06 9.960610270500183105e-01 3.919312264770269394e-03
1.476775992159673478e-06 1.062594947143224999e-06 1.844669554884603713e-06 6.439634944399585947e-06 4.060338596900692210e-06 2.930040636783814989e-06 9.962303920474369079e-06 6.138504886621376500e-06 1.752477714944689069e-06 3.852973691209626850e-07 6.269230198086006567e-06 1.297031576541485265e-05 9.975753426551818848e-01 2.369297668337821960e-03
1.181578390685444901e-08 7.348827324449302978e-09 5.216939058527714224e-08 3.020748318149912848e-09 8.444488663883475965e-09 8.896869729824175010e-08 7.150618763773763931e-09 6.186979106814760598e-08 6.181986478281942254e-09 2.335611704040729819e-09 7.383632549817775725e-08 1.469380066509984317e-07 1.429526673746295273e-05 9.999850988388061523e-01
1.276872296784858918e-07 1.004168836971075507e-07 1.967749625464421115e-07 8.369713668798794970e-07 5.053037739344290458e-07 2.921831026014842791e-07 1.351190576315275393e-06 8.213106639232137240e-07 1.786808780934734386e-07 2.815491662033764442e-08 7.381268005701713264e-07 1.869691004685591906e-06 9.991973042488098145e-01 7.957323687151074409e-04
1.093807327379181515e-06 8.924296253098873422e-07 9.475967317484901287e-07 6.936955742276040837e-06 3.760323352253180929e-06 1.504309352640120778e-06 9.644410056353081018e-06 4.346114565123571083e-06 1.421675733581651002e-06 3.163637529723928310e-07 3.919290065823588520e-06 6.880412456666817889e-06 9.998181462287902832e-01 1.402550406055524945e-04
1.115180552346828335e-07 7.865964590791918454e-08 3.893914595209935214e-07 4.482926030391354288e-08 9.650936050320524373e-08 6.327002779471513350e-07 9.305286141625401797e-08 5.906550200052151922e-07 6.711697153605200583e-08 2.436014057138891076e-08 6.147237741060962435e-07 1.135153183895454276e-06 1.871512067737057805e-04 9.998089671134948730e-01
9.426121039268764434e-08 8.019399899694690248e-08 1.129920548237350886e-07 8.608168968748941552e-07 4.423159793986997101e-07 1.694152160780504346e-07 1.284480163121770602e-06 5.855623044226376805e-07 1.421641400156659074e-07 2.276957111746469309e-08 4.718642117040872108e-07 1.088502472157415468e-06 9.999127388000488281e-01 8.180560689652338624e-05
3.435059852563426830e-06 3.021642214662279002e-06 3.508821919240290299e-06 1.550438537378795445e-05 1.073240764526417479e-05 5.803735803056042641e-06 2.410309934930410236e-05 1.431067448720568791e-05 4.011792498204158619e-06 9.960907618733472191e-07 1.198551308334572241e-05 2.297515857208054513e-05 9.988048076629638672e-01 1.074857776984572411e-03
4.597775671300041722e-07 3.789370737194985850e-07 4.050810957778594457e-07 4.170381544099655002e-06 2.732484290390857495e-06 5.207911044635693543e-07 5.719844921259209514e-06 2.117285475833341479e-06 7.486829076697176788e-07 1.540495304652722552e-07 1.561283738737984095e-06 2.981998250106698833e-06 9.999576807022094727e-01 2.039363789663184434e-05
3.707019004650646821e-06 3.248172788516967557e-06 2.964625537060783245e-06 2.417877294647041708e-05 1.869371044449508190e-05 3.659605454231495969e-06 3.305385325802490115e-05 1.412765050190500915e-05 5.417683496489189565e-06 1.474674149903876241e-06 9.967839105229359120e-06 1.833070746215526015e-05 9.997949004173278809e-01 6.629537529079243541e-05
5.969457674837030936e-07 4.581098949074657867e-07 1.849993509495106991e-06 2.403108112503105076e-07 6.133170700195478275e-07 2.984299271702184342e-06 4.866635663347551599e-07 2.825165211106650531e-06 3.898387319622997893e-07 1.724040714634611504e-07 2.155409447368583642e-06 4.559417448035674170e-06 2.168640639865770936e-04 9.997658133506774902e-01
5.380967422752291895e-07 4.555588759558304446e-07 6.292656280493247323e-07 3.222969326088787057e-06 2.175207782784127630e-06 9.999757821788080037e-07 5.177825187274720520e-06 2.996632247231900692e-06 6.836277179900207557e-07 1.359837966674604104e-07 2.207594206993235275e-06 5.141657766216667369e-06 9.994803071022033691e-01 4.955336335115134716e-04
1.012040138448355719e-05 8.939693543652538210e-06 1.214458552567521110e-05 3.817608012468554080e-05 3.050822851946577430e-05 1.636849992792122066e-05 5.947999306954443455e-05 3.831142385024577379e-05 1.298174720432143658e-05 3.825963176495861262e-06 3.070021557505242527e-05 6.280842353589832783e-05 9.964531660079956055e-01 3.222377505153417587e-03
9.780901564226951450e-06 8.559626621718052775e-06 1.122932280850363895e-05 4.089578942512162030e-05 3.210963768651708961e-05 1.391277692164294422e-05 6.260979716898873448e-05 3.372967694303952157e-05 1.411452376487432048e-05 4.128374712308868766e-06 2.740148738666903228e-05 5.427062569651752710e-05 9.982659220695495605e-01 1.421395805664360523e-03
4.475563386563408130e-08 3.347882682191993808e-08 2.033885522223499720e-07 1.242826286329545837e-08 3.965409334227842919e-08 2.834681538388394983e-07 2.794748965584403777e-08 2.367539195802237373e-07 2.985459701676518307e-08 1.238394276015242212e-08 2.137266363888556953e-07 4.491180618515500100e-07 1.746601628838106990e-05 9.999810457229614258e-01
5.298573455547739286e-07 4.729343174858513521e-07 9.389872275278321467e-07 2.686622110559255816e-06 2.143968686141306534e-06 1.167196160167804919e-06 4.556789463094901294e-06 3.266014573455322534e-06 8.053619353631802369e-07 1.498518713560770266e-07 2.664271050889510661e-06 7.018963970040204003e-06 9.968671202659606934e-01 3.106676973402500153e-03
3.354803084221202880e-07 3.219444124624715187e-07 4.106292408323497511e-07 3.032840595551533625e-06 1.837476929722470231e-06 5.330341537046479061e-07 5.014897851651767269e-06 1.696543222351465374e-06 6.031698944752861280e-07 1.324448817285883706e-07 1.274358282898901962e-06 3.283394562458852306e-06 9.999274015426635742e-01 5.421547393780201674e-05
5.740431333833839744e-06 5.515724751603556797e-06 5.440490440378198400e-06 3.364986332599073648e-05 2.640515413077082485e-05 7.181522505561588332e-06 5.369781501940451562e-05 1.936034459504298866e-05 9.176184903481043875e-06 2.690989049369818531e-06 1.652210994507186115e-05 3.163045039400458336e-05 9.996432065963745117e-01 1.398001331835985184e-04
1.994119003256855649e-07 1.535581191092205700e-07 7.487819857487920672e-07 5.736378838605560304e-08 1.696670892670226749e-07 1.135948764385830145e-06 1.210898830095175072e-07 8.907300070859491825e-07 1.189224434483548976e-07 5.708274386506673181e-08 8.719096058484865353e-07 1.688523411758069415e-06 3.544029095792211592e-05 9.999583959579467773e-01
4.985208192920254078e-07 4.678264247104380047e-07 7.012974947429029271e-07 3.012417892023222521e-06 2.135486511178896762e-06 1.066841036845289636e-06 5.234785476204706356e-06 2.990332177432719618e-06 7.169580271693121176e-07 1.408311476325252443e-07 2.277034582220949233e-06 5.862189027538988739e-06 9.991421699523925781e-01 8.326359093189239502e-04
3.292105645869014552e-07 3.045608991669723764e-07 3.457369643911079038e-07 2.840429942807531916e-06 1.754988602442608681e-06 4.861803404310194310e-07 4.513009571383008733e-06 1.624991909920936450e-06 5.371081783778208774e-07 1.120425494605115091e-07 1.194615720123692881e-06 2.862486553567578085e-06 9.999349117279052734e-01 4.798512600245885551e-05
6.740509661540272646e-08 5.113844636639441887e-08 2.894406634368351661e-07 3.136153026161991875e-08 7.689231296126308735e-08 4.176786774223728571e-07 6.872248548006609781e-08 4.237628274950111518e-07 5.018081594698742265e-08 1.612943556494883524e-08 3.827563830327562755e-07 8.782939744378381874e-07 2.112980728270485997e-04 9.997858405113220215e-01
1.241060374468361260e-07 1.130574958096985938e-07 2.124894251664954936e-07 8.371834496756491717e-07 5.970756546958000399e-07 2.898901527714770054e-07 1.445110001441207714e-06 9.296110192735795863e-07 1.921763015388933127e-07 3.019912142576686165e-08 7.029221933407825418e-07 2.007908051382401027e-06 9.990597367286682129e-01 9.328859159722924232e-04
1.585456061548029538e-06 1.467563379264902323e-06 2.034286808338947594e-06 7.328690571739571169e-06 5.833604518556967378e-06 3.099146624663262628e-06 1.257482381333829835e-05 7.934079803817439824e-06 2.052035824817721732e-06 4.545779290765494807e-07 6.346252575895050541e-06 1.467495621909620240e-05 9.981683492660522461e-01 1.766182598657906055e-03
1.605734745169229427e-08 1.182561337742527030e-08 7.939981117033312330e-08 4.637553008279837741e-09 1.467670784904839820e-08 1.202709256631351309e-07 1.106880187506931179e-08 9.977810577765922062e-08 9.794732136469974648e-09 3.625298949927469039e-09 9.473180284658155870e-08 2.094551518894149922e-07 1.608808815944939852e-05 9.999831914901733398e-01
1.403058007554136566e-07 1.294273346275076619e-07 2.158749055070074974e-07 9.453267466597026214e-07 6.671246524092566688e-07 3.161689505759568419e-07 1.649606929277069867e-06 1.002194949251133949e-06 2.054854206789968885e-07 3.293195760534217698e-08 7.656751677131978795e-07 2.107030013576149940e-06 9.993405938148498535e-01 6.511545507237315178e-04
2.855656191513844533e-07 2.633512679039995419e-07 3.728728188434615731e-07 2.020953616010956466e-06 1.381727884108840954e-06 5.094856874165998306e-07 3.311104819658794440e-06 1.627876031307096127e-06 4.379042195523652481e-07 8.254895789150396013e-08 1.244231839336862322e-06 3.139256023132475093e-06 9.997399449348449707e-01 2.452889166306704283e-04
1.625143397632200504e-08 1.203280142192397761e-08 8.151096864139617537e-08 6.488436898877125714e-09 1.768337831720145914e-08 1.168155421282790485e-07 1.483188238893262678e-08 1.148795192307261459e-07 1.152805939597101315e-08 3.473202170312106318e-09 1.057497485135172610e-07 2.487880692569888197e-07 6.350106559693813324e-05 9.999357461929321289e-01
4.012847298895394488e-08 3.695222261512753903e-08 6.355429604809614830e-08 3.700464503708644770e-07 2.327725354689391679e-07 8.540705209725274472e-08 6.220150225999532267e-07 3.157770152029115707e-07 6.701336019432346802e-08 9.565678027456669952e-09 2.345995397945443983e-07 6.883398100399062969e-07 9.998376369476318359e-01 1.595561334397643805e-04
4.936019308843242470e-07 4.077958237758139148e-07 4.199413012884178897e-07 3.927038960682693869e-06 2.203697249569813721e-06 6.254314826037443709e-07 5.487767339218407869e-06 2.127082780134514906e-06 7.298881428141612560e-07 1.476276736411819002e-07 1.784986238817509729e-06 3.270011802669614553e-06 9.999355077743530273e-01 4.294221798772923648e-05
1.260452222595631611e-07 9.390461741531908046e-08 4.541335840713145444e-07 5.992451690417510690e-08 1.292651177209336311e-07 6.762093676115910057e-07 1.236185909192499821e-07 7.558841161880991422e-07 8.510739490930063766e-08 2.823946765317941754e-08 6.831423320363683160e-07 1.355347762910241727e-06 3.575268492568284273e-04 9.996378421783447266e-01
5.675696357343440468e-08 4.881737680761943921e-08 6.747465164380628266e-08 5.878627575839345809e-07 3.047733230232552160e-07 9.755513730169695918e-08 8.873136607689957600e-07 3.697177248795924243e-07 9.202712192291073734e-08 1.387775583339134755e-08 2.847542930339841405e-07 6.784674724258366041e-07 9.999550580978393555e-01 4.151995017309673131e-05
1.093405535357305780e-05 9.383000360685400665e-06 2.372657399973832071e-05 1.905502358567900956e-05 2.169802428397815675e-05 3.293430199846625328e-05 3.186812682542949915e-05 5.790754585177637637e-05 1.205210173793602735e-05 2.939837031590286642e-06 5.028336818213574588e-05 1.055310785886831582e-04 4.551696479320526123e-01 5.444520115852355957e-01
8.105851156869903207e-05 6.710335583193227649e-05 1.453260920243337750e-04 1.127759387600235641e-04 1.470631395932286978e-04 2.033138443948701024e-04 1.916381879709661007e-04 2.839331864379346371e-04 9.252256859326735139e-05 3.001125151058658957e-05 2.558540727477520704e-04 4.790075472556054592e-04 4.285272657871246338e-01 5.693832039833068848e-01
9.662058437243103981e-05 8.844841795507818460e-05 8.542469731764867902e-05 3.157223982270807028e-04 2.272588899359107018e-04 1.215917654917575419e-04 4.225018201395869255e-04 2.511595375835895538e-04 1.167701775557361543e-04 4.636852463590912521e-05 2.205895580118522048e-04 3.481691237539052963e-04 9.949324727058410645e-01 2.726946724578738213e-03
9.838936966843903065e-05 9.796663653105497360e-05 9.231708827428519726e-05 3.705466224346309900e-04 3.196876205038279295e-04 1.138623192673549056e-04 5.370678845793008804e-04 2.641743922140449286e-04 1.405478396918624640e-04 6.016699626343324780e-05 2.079286932712420821e-04 3.523329505696892738e-04 9.962458014488220215e-01 1.099284156225621700e-03
2.797530441966955550e-06 2.186368192269583233e-06 7.961409210111014545e-06 9.848391755440388806e-07 2.469452510922565125e-06 1.071032420441042632e-05 1.832287239267316181e-06 9.681270057626534253e-06 1.906958800645952579e-06 9.780524123925715685e-07 9.481413144385442138e-06 1.566996979818213731e-05 2.603105385787785053e-04 9.996731281280517578e-01
8.888872689567506313e-04 8.180675795301795006e-04 1.273516332730650902e-03 9.978747693821787834e-04 1.140683540143072605e-03 1.795909134671092033e-03 1.512276823632419109e-03 2.257260493934154510e-03 8.146634208969771862e-04 4.320115840528160334e-04 2.088683191686868668e-03 3.375806845724582672e-03 3.334092199802398682e-01 6.491951942443847656e-01
8.354760357178747654e-04 7.591767935082316399e-04 1.149584655649960041e-03 9.678723872639238834e-04 9.532896219752728939e-04 1.544762286357581615e-03 1.331784529611468315e-03 2.071402501314878464e-03 6.766301230527460575e-04 3.687601129058748484e-04 2.123895334079861641e-03 3.173016943037509918e-03 4.319649040699005127e-01 5.520793795585632324e-01
1.688730437308549881e-03 1.734460820443928242e-03 2.367828972637653351e-03 2.023447537794709206e-03 2.275043865665793419e-03 3.335650777444243431e-03 2.838778542354702950e-03 4.076957236975431442e-03 1.536411815322935581e-03 8.714802679605782032e-04 3.689398756250739098e-03 5.866813473403453827e-03 4.132492542266845703e-01 5.544458031654357910e-01
2.303396118804812431e-03 1.946571748703718185e-03 2.585634589195251465e-03 2.522316761314868927e-03 2.657888690009713173e-03 4.209415521472692490e-03 3.483372041955590248e-03 4.454769659787416458e-03 1.941650058142840862e-03 1.103087211959064007e-03 4.665158223360776901e-03 6.350271403789520264e-03 4.571070969104766846e-01 5.046693086624145508e-01
2.210138365626335144e-03 1.641414361074566841e-03 2.498259069398045540e-03 2.245797542855143547e-03 2.613716060295701027e-03 4.117790143936872482e-03 3.167151473462581635e-03 4.268931690603494644e-03 1.811513211578130722e-03 1.057738205417990685e-03 4.058833699673414230e-03 5.985300987958908081e-03 3.897591531276702881e-01 5.745642781257629395e-01
2.076160017168149352e-04 1.378640881739556789e-04 3.150042321067303419e-04 1.028200131258927286e-04 1.703625312075018883e-04 4.531795566435903311e-04 1.649191108299419284e-04 4.109101719222962856e-04 1.405427319696173072e-04 8.197558054234832525e-05 4.162267432548105717e-04 5.799580831080675125e-04 1.630175858736038208e-02 9.805169701576232910e-01
1.786675420589745045e-05 1.607613194209989160e-05 1.607685044291429222e-05 8.409789006691426039e-05 7.244611333590000868e-05 1.969619188457727432e-05 1.237069373019039631e-04 5.396388951339758933e-05 2.605154077173210680e-05 9.019027856993488967e-06 4.931894363835453987e-05 8.685130887897685170e-05 9.991274476051330566e-01 2.973031077999621630e-04
1.794083686945668887e-06 1.559775228088255972e-06 1.609571881999727339e-06 1.303075077885296196e-05 1.110985886043636128e-05 1.865537569756270386e-06 1.990977216337341815e-05 6.835563908680342138e-06 3.118177801297861151e-06 7.975910421009757556e-07 6.042463155608857051e-06 1.147434704762417823e-05 9.998855590820312500e-01 3.529221430653706193e-05
8.089774288237094879e-03 6.037348881363868713e-03 8.561498485505580902e-03 7.625110913068056107e-03 8.586417883634567261e-03 1.151780690997838974e-02 9.944226592779159546e-03 1.391156949102878571e-02 6.021946202963590622e-03 4.238498397171497345e-03 1.603860408067703247e-02 1.743523590266704559e-02 4.858310818672180176e-01 3.961609005928039551e-01
1.968490396393463016e-04 1.736719568725675344e-04 1.784092164598405361e-04 6.407507462427020073e-04 5.337907350622117519e-04 1.849800464697182178e-04 7.468216354027390480e-04 5.442482070066034794e-04 2.309077390236780047e-04 1.090398145606741309e-04 4.419915203470736742e-04 5.763529334217309952e-04 9.942895174026489258e-01 1.152586657553911209e-03
1.559850352350622416e-04 1.540018711239099503e-04 1.546559215057641268e-04 6.284491973929107189e-04 6.228249403648078442e-04 1.344906049780547619e-04 7.791438838467001915e-04 4.679600533563643694e-04 2.446558501105755568e-04 1.009631741908378899e-04 4.060102510266005993e-04 4.963317769579589367e-04 9.952595829963684082e-01 3.948936937376856804e-04
2.277183193655218929e-05 1.780564343789592385e-05 6.095964272390119731e-05 8.283962415589485317e-06 1.742146378092002124e-05 6.638116610702127218e-05 1.364267609460512176e-05 7.722279406152665615e-05 1.408557000104337931e-05 8.952462849265430123e-06 9.028268686961382627e-05 9.856076212599873543e-05 4.178313247393816710e-04 9.990857839584350586e-01
3.009088914041058160e-06 2.361446604481898248e-06 2.926117758761392906e-06 1.711097684164997190e-05 1.057748704624827951e-05 3.167806426063179970e-06 2.284438596689142287e-05 1.349009744444629177e-05 3.980996552854776382e-06 1.017146018966741394e-06 1.261173110833624378e-05 1.474165492254542187e-05 9.998204112052917480e-01 7.165032002376392484e-05
8.129990419547539204e-06 6.549448244186351076e-06 7.464263035217300057e-06 3.902629759977571666e-05 2.567197770986240357e-05 7.888555956014897674e-06 5.096667882753536105e-05 3.035037843801546842e-05 1.048307058226782829e-05 3.091032795055070892e-06 2.997308001795317978e-05 3.393584847799502313e-05 9.996222257614135742e-01 1.241800055140629411e-04
1.325683740560634760e-07 9.223827390769656631e-08 5.745314979321847204e-07 2.362539675004882156e-08 8.263076978209937806e-08 6.652198294432309922e-07 5.473031450264898012e-08 7.018975338723976165e-07 6.496436100178470952e-08 3.569087425603356678e-08 9.399469718118780293e-07 9.849010211837594397e-07 3.310721922389348038e-06 9.999923706054687500e-01
9.661918056735885330e-07 7.598965225952269975e-07 1.664637920839595608e-06 5.035455615143291652e-06 3.513501496854587458e-06 1.695911691967921797e-06 7.712932529102545232e-06 6.809534625062951818e-06 1.309050048803328536e-06 2.630204960496485000e-07 7.394796739390585572e-06 1.063350828189868480e-05 9.991092085838317871e-01 8.430534508079290390e-04
6.443854999815812334e-06 5.270040674076881260e-06 9.984388270822819322e-06 2.214244341303128749e-05 1.644531221245415509e-05 1.088382668967824429e-05 3.394819941604509950e-05 3.437986379140056670e-05 7.168280262703774497e-06 1.835223997659340966e-06 4.042802174808457494e-05 5.325812162482179701e-05 9.957475066184997559e-01 4.010335542261600494e-03
1.080608935666305115e-08 8.457790912075324741e-09 6.818894604521119618e-08 1.593658205401027317e-09 6.960441112369153416e-09 7.300802451482013566e-08 4.169982581458953064e-09 8.194293599217417068e-08 5.135049274684888587e-09 2.611788785245039435e-09 1.086976411102114071e-07 1.203263906290885643e-07 4.599048679665429518e-07 9.999989271163940430e-01
5.879422815269208513e-07 4.963707169736153446e-07 1.180033905257005244e-06 3.002633548021549359e-06 2.237007720395922661e-06 1.130690975514880847e-06 4.890493073617108166e-06 4.877511855738703161e-06 8.026973432606610004e-07 1.472329245189030189e-07 5.308215804689098150e-06 8.105665074253920466e-06 9.987083673477172852e-01 1.258844509720802307e-03
2.286389099026564509e-05 1.985023300221655518e-05 5.174340185476467013e-05 5.282759229885414243e-05 5.596829214482568204e-05 4.735263064503669739e-05 9.079518349608406425e-05 1.292224478675052524e-04 2.795111140585504472e-05 7.987465323822107166e-06 1.487908739363774657e-04 2.170513325836509466e-04 9.280325770378112793e-01 7.109495997428894043e-02
3.545010486050159670e-06 3.172766810166649520e-06 5.413321559899486601e-06 1.754863114911131561e-05 1.343393705610651523e-05 4.667781013267813250e-06 2.756365029199514538e-05 1.819318094931077212e-05 5.412067366705741733e-06 1.433538159290037584e-06 1.845616861828602850e-05 2.779634451144374907e-05 9.994348883628845215e-01 4.183641576673835516e-04
7.547564706555931480e-08 6.233493365925824037e-08 4.359458216640632600e-07 1.717924291710914986e-08 6.525907991772328387e-08 4.136783218200434931e-07 4.050684054845987703e-08 5.134502885084657464e-07 5.286534943138576637e-08 2.406725840842227626e-08 5.748275384576118086e-07 7.212153718683111947e-07 4.548047854768810794e-06 9.999926090240478516e-01
1.422326818101282697e-06 1.259818532162171323e-06 3.050565737794386223e-06 6.442834546760423109e-06 5.746465376432752237e-06 2.589470341263222508e-06 1.098585471481783316e-05 1.068665551429148763e-05 2.174617293349001557e-06 4.545574370240501594e-07 1.089727447833865881e-05 1.790722672012634575e-05 9.975761771202087402e-01 2.350216964259743690e-03
1.019202954921638593e-06 9.080138170247664675e-07 1.368840230497880839e-06 8.667092515679541975e-06 6.421553734980989248e-06 1.231780515809077770e-06 1.391202113154577091e-05 5.149648131919093430e-06 2.005048372666351497e-06 4.444482044618780492e-07 5.177001185074914247e-06 8.072296623140573502e-06 9.999276399612426758e-01 1.793932460714131594e-05
5.032254080106213223e-07 4.136210804972506594e-07 2.533912720537045971e-06 2.087169406195243937e-07 5.767736297457304318e-07 2.220944452346884646e-06 4.253892313954565907e-07 3.461724418230005540e-06 4.353939573320531053e-07 1.646418468226329423e-07 3.790849177676136605e-06 4.990662546333624050e-06 1.117075298679992557e-04 9.998685121536254883e-01
2.932024756319151493e-07 2.860444112684490392e-07 5.642303335662290920e-07 2.444007805024739355e-06 1.698832534202665556e-06 4.777171511705091689e-07 3.853649559459881857e-06 2.493540478099021129e-06 5.430918577076226939e-07 1.027155818178471236e-07 2.209520971518941224e-06 3.918421953130746260e-06 9.998806715011596680e-01 1.005333542707376182e-04
4.843916485697263852e-07 4.141894294207304483e-07 7.051736474750214256e-07 4.395641099108615890e-06 2.844567006832221523e-06 6.322040349004964810e-07 7.137633929232833907e-06 2.757868969638366252e-06 8.829857733871904202e-07 2.013695024061235017e-07 2.589540827102609910e-06 4.470226485864259303e-06 9.999560117721557617e-01 1.645794873184058815e-05
9.763069641621768824e-08 7.339910013115513721e-08 5.480972617988300044e-07 3.045256136147145298e-08 9.848166371284605702e-08 5.112726739753270522e-07 6.810107322507974459e-08 7.503778078898903914e-07 6.938784480325921322e-08 2.669802867671933200e-08 8.112589853226381820e-07 1.109198024096258450e-06 1.990119017136748880e-05 9.999759197235107422e-01
1.289131290604927926e-07 1.166667473739835259e-07 2.419780571472074371e-07 1.222404648615338374e-06 8.064720304901129566e-07 2.088109027909013093e-07 2.030303221545182168e-06 1.091571789402223658e-06 2.362930899835191667e-07 4.336843417718228011e-08 1.006725824481691234e-06 1.877431600405543577e-06 9.999533891677856445e-01 3.763819404412060976e-05
4.978357424079149496e-07 4.757775968755595386e-07 7.575481504318304360e-07 4.216485194774577394e-06 2.842191634044866078e-06 7.451465080521302298e-07 7.340360753005370498e-06 3.272416051913751289e-06 8.875837238520034589e-07 2.098051368193409871e-07 2.872312506951857358e-06 5.327636245056055486e-06 9.999341964721679688e-01 3.633144297054968774e-05
3.897130795849079732e-07 3.233745076158811571e-07 5.049533342571521644e-07 3.705963763422914781e-06 2.744044650171417743e-06 4.501605985751666594e-07 6.288798886089352891e-06 2.082647370116319507e-06 7.540396609329036437e-07 1.696445934840085101e-07 2.019422254306846298e-06 3.276498546256334521e-06 9.999707937240600586e-01 6.547234534082235768e-06
1.270109805773245171e-06 9.722401728140539490e-07 5.336648428055923432e-06 6.944007964193588123e-07 1.636050114939280320e-06 5.160149612493114546e-06 1.445727093596360646e-06 8.341312422999180853e-06 1.082066660273994785e-06 3.944478805806284072e-07 9.426686119695659727e-06 1.314819473918760195e-05 9.184234659187495708e-04 9.990327358245849609e-01
